$D:\Benutzer\FAST\Olma\TAG1\241105_SMC_Compression_01.zs2
Datum/Uhrzeit                           05.11.2024 16:42:50
Probenbezeichnung                       CF503K-1
$
            Prüfzeit,                Zeit,       Standardkraft,         Standardweg,       Einspannlänge,    Traverse absolut, Standardweg absolut
 5.669999999925e+000, 2.250600000005e+001, 2.350228710938e+004, 3.224050760269e+000, 7.764597091293e+000, 4.744110529087e+002, 4.677594923973e+001
 5.679999999935e+000, 2.251600000006e+001, 2.359478710938e+004, 3.228933572769e+000, 7.759714278793e+000, 4.744159357212e+002, 4.677106642723e+001
 5.689999999944e+000, 2.252600000007e+001, 2.368578710938e+004, 3.234121561050e+000, 7.754526290512e+000, 4.744211237095e+002, 4.676587843895e+001
 5.699999999953e+000, 2.253600000008e+001, 2.377528710938e+004, 3.239004373550e+000, 7.749643478012e+000, 4.744260065220e+002, 4.676099562645e+001
 5.709999999963e+000, 2.254600000009e+001, 2.386328710938e+004, 3.243887186050e+000, 7.744760665512e+000, 4.744308893345e+002, 4.675611281395e+001
 5.719999999972e+000, 2.255600000010e+001, 2.394828710938e+004, 3.248769998550e+000, 7.739877853012e+000, 4.744357721470e+002, 4.675123000145e+001
 5.729999999981e+000, 2.256600000011e+001, 2.403078710938e+004, 3.253957986832e+000, 7.734689864731e+000, 4.744409601353e+002, 4.674604201317e+001
 5.739999999991e+000, 2.257600000012e+001, 2.411178710938e+004, 3.258840799332e+000, 7.729807052231e+000, 4.744458429478e+002, 4.674115920067e+001
 5.750000000000e+000, 2.258600000013e+001, 2.419278710938e+004, 3.264028787613e+000, 7.724619063950e+000, 4.744510309361e+002, 4.673597121239e+001
 5.760000000009e+000, 2.259600000014e+001, 2.427428710938e+004, 3.268911600113e+000, 7.719736251450e+000, 4.744559137486e+002, 4.673108839989e+001
 5.770000000019e+000, 2.260600000015e+001, 2.435728710938e+004, 3.273794412613e+000, 7.714853438950e+000, 4.744607965611e+002, 4.672620558739e+001
 5.780000000028e+000, 2.261600000015e+001, 2.444178710938e+004, 3.278982400894e+000, 7.709665450668e+000, 4.744659845493e+002, 4.672101759911e+001
 5.789999999804e+000, 2.262599999993e+001, 2.452778710938e+004, 3.283865213394e+000, 7.704782638168e+000, 4.744708673618e+002, 4.671613478661e+001
 5.799999999814e+000, 2.263599999994e+001, 2.461528710938e+004, 3.288717508316e+000, 7.699930343246e+000, 4.744757196568e+002, 4.671128249168e+001
 5.809999999823e+000, 2.264599999995e+001, 2.470178710938e+004, 3.293936014175e+000, 7.694711837387e+000, 4.744809381626e+002, 4.670606398582e+001
 5.819999999832e+000, 2.265599999996e+001, 2.478728710938e+004, 3.298818826675e+000, 7.689829024887e+000, 4.744858209751e+002, 4.670118117332e+001
 5.829999999842e+000, 2.266599999997e+001, 2.487178710938e+004, 3.304006814957e+000, 7.684641036606e+000, 4.744910089634e+002, 4.669599318504e+001
 5.839999999851e+000, 2.267599999998e+001, 2.495478710938e+004, 3.308889627457e+000, 7.679758224106e+000, 4.744958917759e+002, 4.669111037254e+001
 5.849999999860e+000, 2.268599999999e+001, 2.503678710938e+004, 3.314077615738e+000, 7.674570235825e+000, 4.745010797642e+002, 4.668592238426e+001
 5.859999999870e+000, 2.269600000000e+001, 2.511528710938e+004, 3.318960428238e+000, 7.669687423325e+000, 4.745059625767e+002, 4.668103957176e+001
 5.869999999879e+000, 2.270600000001e+001, 2.519178710938e+004, 3.323843240738e+000, 7.664804610825e+000, 4.745108453892e+002, 4.667615675926e+001
 5.879999999888e+000, 2.271600000001e+001, 2.526628710938e+004, 3.329031229019e+000, 7.659616622543e+000, 4.745160333775e+002, 4.667096877098e+001
 5.889999999898e+000, 2.272600000002e+001, 2.534128710938e+004, 3.333914041519e+000, 7.654733810043e+000, 4.745209161900e+002, 4.666608595848e+001
 5.899999999907e+000, 2.273600000003e+001, 2.541628710938e+004, 3.339102029800e+000, 7.649545821762e+000, 4.745261041782e+002, 4.666089797020e+001
 5.909999999916e+000, 2.274600000004e+001, 2.549228710938e+004, 3.343984842300e+000, 7.644663009262e+000, 4.745309869907e+002, 4.665601515770e+001
 5.919999999925e+000, 2.275600000005e+001, 2.556978710938e+004, 3.348867654800e+000, 7.639780196762e+000, 4.745358698032e+002, 4.665113234520e+001
 5.929999999935e+000, 2.276600000006e+001, 2.564928710938e+004, 3.354055643082e+000, 7.634592208481e+000, 4.745410577915e+002, 4.664594435692e+001
 5.939999999944e+000, 2.277600000007e+001, 2.572928710938e+004, 3.358938455582e+000, 7.629709395981e+000, 4.745459406040e+002, 4.664106154442e+001
 5.949999999953e+000, 2.278600000008e+001, 2.580828710938e+004, 3.364126443863e+000, 7.624521407700e+000, 4.745511285923e+002, 4.663587355614e+001
 5.959999999963e+000, 2.279600000009e+001, 2.588678710938e+004, 3.369009256363e+000, 7.619638595200e+000, 4.745560114048e+002, 4.663099074364e+001
 5.969999999972e+000, 2.280600000010e+001, 2.596428710938e+004, 3.373892068863e+000, 7.614755782700e+000, 4.745608942173e+002, 4.662610793114e+001
 5.979999999981e+000, 2.281600000011e+001, 2.604128710938e+004, 3.379080057144e+000, 7.609567794418e+000, 4.745660822056e+002, 4.662091994286e+001
 5.989999999991e+000, 2.282600000012e+001, 2.611628710938e+004, 3.383962869644e+000, 7.604684981918e+000, 4.745709650181e+002, 4.661603713036e+001
 6.000000000000e+000, 2.283600000013e+001, 2.618728710938e+004, 3.388845682144e+000, 7.599802169418e+000, 4.745758478306e+002, 4.661115431786e+001
 6.010000000009e+000, 2.284600000014e+001, 2.625678710938e+004, 3.394033670425e+000, 7.594614181137e+000, 4.745810358189e+002, 4.660596632957e+001
 6.020000000019e+000, 2.285600000015e+001, 2.632528710938e+004, 3.398916482925e+000, 7.589731368637e+000, 4.745859186314e+002, 4.660108351707e+001
 6.030000000028e+000, 2.286600000015e+001, 2.639378710938e+004, 3.404104471207e+000, 7.584543380356e+000, 4.745911066196e+002, 4.659589552879e+001
 6.039999999804e+000, 2.287599999993e+001, 2.646328710938e+004, 3.408987283707e+000, 7.579660567856e+000, 4.745959894321e+002, 4.659101271629e+001
 6.049999999814e+000, 2.288599999994e+001, 2.653378710938e+004, 3.413870096207e+000, 7.574777755356e+000, 4.746008722446e+002, 4.658612990379e+001
 6.059999999823e+000, 2.289599999995e+001, 2.660678710938e+004, 3.419058084488e+000, 7.569589767075e+000, 4.746060602329e+002, 4.658094191551e+001
 6.069999999832e+000, 2.290599999996e+001, 2.668078710938e+004, 3.423940896988e+000, 7.564706954575e+000, 4.746109430454e+002, 4.657605910301e+001
 6.079999999842e+000, 2.291599999997e+001, 2.675528710938e+004, 3.428793191910e+000, 7.559854659653e+000, 4.746157953403e+002, 4.657120680809e+001
 6.089999999851e+000, 2.292599999998e+001, 2.682978710938e+004, 3.434011697769e+000, 7.554636153793e+000, 4.746210138462e+002, 4.656598830223e+001
 6.099999999860e+000, 2.293599999999e+001, 2.690428710938e+004, 3.438894510269e+000, 7.549753341293e+000, 4.746258966587e+002, 4.656110548973e+001
 6.109999999870e+000, 2.294600000000e+001, 2.697678710938e+004, 3.444082498550e+000, 7.544565353012e+000, 4.746310846470e+002, 4.655591750145e+001
 6.119999999879e+000, 2.295600000001e+001, 2.704828710938e+004, 3.448965311050e+000, 7.539682540512e+000, 4.746359674595e+002, 4.655103468895e+001
 6.129999999888e+000, 2.296600000001e+001, 2.711778710938e+004, 3.454153299332e+000, 7.534494552231e+000, 4.746411554478e+002, 4.654584670067e+001
 6.139999999898e+000, 2.297600000002e+001, 2.718428710938e+004, 3.459036111832e+000, 7.529611739731e+000, 4.746460382603e+002, 4.654096388817e+001
 6.149999999907e+000, 2.298600000003e+001, 2.724878710938e+004, 3.463918924332e+000, 7.524728927231e+000, 4.746509210728e+002, 4.653608107567e+001
 6.159999999916e+000, 2.299600000004e+001, 2.731153710938e+004, 3.468771219254e+000, 7.519876632309e+000, 4.746557733677e+002, 4.653122878075e+001
 6.169999999925e+000, 2.300600000005e+001, 2.737403710938e+004, 3.473989725113e+000, 7.514658126450e+000, 4.746609918736e+002, 4.652601027489e+001
 6.179999999935e+000, 2.301600000006e+001, 2.743728710938e+004, 3.478872537613e+000, 7.509775313950e+000, 4.746658746861e+002, 4.652112746239e+001
 6.189999999944e+000, 2.302600000007e+001, 2.750128710938e+004, 3.484060525894e+000, 7.504587325668e+000, 4.746710626743e+002, 4.651593947411e+001
 6.199999999953e+000, 2.303600000008e+001, 2.756678710938e+004, 3.488943338394e+000, 7.499704513168e+000, 4.746759454868e+002, 4.651105666161e+001
 6.209999999963e+000, 2.304600000009e+001, 2.763628710938e+004, 3.493795633316e+000, 7.494852218246e+000, 4.746807977818e+002, 4.650620436668e+001
 6.219999999972e+000, 2.305600000010e+001, 2.770678710938e+004, 3.499014139175e+000, 7.489633712387e+000, 4.746860162876e+002, 4.650098586082e+001
 6.229999999981e+000, 2.306600000011e+001, 2.777728710938e+004, 3.503896951675e+000, 7.484750899887e+000, 4.746908991001e+002, 4.649610304832e+001
 6.239999999991e+000, 2.307600000012e+001, 2.784728710938e+004, 3.508749246597e+000, 7.479898604965e+000, 4.746957513950e+002, 4.649125075340e+001
 6.250000000000e+000, 2.308600000013e+001, 2.791528710938e+004, 3.513967752457e+000, 7.474680099106e+000, 4.747009699009e+002, 4.648603224754e+001
 6.260000000009e+000, 2.309600000014e+001, 2.798278710938e+004, 3.518820047379e+000, 7.469827804184e+000, 4.747058221958e+002, 4.648117995262e+001
 6.270000000019e+000, 2.310600000015e+001, 2.804978710938e+004, 3.523702859879e+000, 7.464944991684e+000, 4.747107050083e+002, 4.647629714012e+001
 6.280000000028e+000, 2.311600000015e+001, 2.811378710938e+004, 3.528921365738e+000, 7.459726485825e+000, 4.747159235142e+002, 4.647107863426e+001
 6.289999999804e+000, 2.312599999993e+001, 2.817603710938e+004, 3.533773660660e+000, 7.454874190903e+000, 4.747207758091e+002, 4.646622633934e+001
 6.299999999814e+000, 2.313599999994e+001, 2.823653710938e+004, 3.538656473160e+000, 7.449991378403e+000, 4.747256586216e+002, 4.646134352684e+001
 6.309999999823e+000, 2.314599999995e+001, 2.829628710938e+004, 3.543844461441e+000, 7.444803390121e+000, 4.747308466099e+002, 4.645615553856e+001
 6.319999999832e+000, 2.315599999996e+001, 2.835578710938e+004, 3.549062967300e+000, 7.439584884262e+000, 4.747360651157e+002, 4.645093703270e+001
 6.329999999842e+000, 2.316599999997e+001, 2.841603710938e+004, 3.553945779800e+000, 7.434702071762e+000, 4.747409479282e+002, 4.644605422020e+001
 6.339999999851e+000, 2.317599999998e+001, 2.847903710938e+004, 3.558798074722e+000, 7.429849776840e+000, 4.747458002232e+002, 4.644120192528e+001
 6.349999999860e+000, 2.318599999999e+001, 2.854453710938e+004, 3.564016580582e+000, 7.424631270981e+000, 4.747510187290e+002, 4.643598341942e+001
 6.359999999870e+000, 2.319600000000e+001, 2.861203710938e+004, 3.568868875504e+000, 7.419778976059e+000, 4.747558710239e+002, 4.643113112450e+001
 6.369999999879e+000, 2.320600000001e+001, 2.867903710938e+004, 3.573751688004e+000, 7.414896163559e+000, 4.747607538364e+002, 4.642624831200e+001
 6.379999999888e+000, 2.321600000001e+001, 2.874553710938e+004, 3.578970193863e+000, 7.409677657700e+000, 4.747659723423e+002, 4.642102980614e+001
 6.389999999898e+000, 2.322600000002e+001, 2.881153710938e+004, 3.583822488785e+000, 7.404825362778e+000, 4.747708246372e+002, 4.641617751122e+001
 6.399999999907e+000, 2.323600000003e+001, 2.887653710938e+004, 3.589040994644e+000, 7.399606856918e+000, 4.747760431431e+002, 4.641095900536e+001
 6.409999999916e+000, 2.324600000004e+001, 2.894103710938e+004, 3.593893289566e+000, 7.394754561996e+000, 4.747808954380e+002, 4.640610671043e+001
 6.419999999925e+000, 2.325600000005e+001, 2.900353710938e+004, 3.598776102066e+000, 7.389871749496e+000, 4.747857782505e+002, 4.640122389793e+001
 6.429999999935e+000, 2.326600000006e+001, 2.906353710938e+004, 3.603994607925e+000, 7.384653243637e+000, 4.747909967564e+002, 4.639600539207e+001
 6.439999999944e+000, 2.327600000007e+001, 2.912078710938e+004, 3.608846902847e+000, 7.379800948715e+000, 4.747958490513e+002, 4.639115309715e+001
 6.449999999953e+000, 2.328600000008e+001, 2.917703710938e+004, 3.614065408707e+000, 7.374582442856e+000, 4.748010675571e+002, 4.638593459129e+001
 6.459999999963e+000, 2.329600000009e+001, 2.923353710938e+004, 3.618917703629e+000, 7.369730147934e+000, 4.748059198521e+002, 4.638108229637e+001
 6.469999999972e+000, 2.330600000010e+001, 2.929153710938e+004, 3.624136209488e+000, 7.364511642075e+000, 4.748111383579e+002, 4.637586379051e+001
 6.479999999981e+000, 2.331600000011e+001, 2.935053710938e+004, 3.629019021988e+000, 7.359628829575e+000, 4.748160211704e+002, 4.637098097801e+001
 6.489999999991e+000, 2.332600000012e+001, 2.941178710938e+004, 3.633871316910e+000, 7.354776534653e+000, 4.748208734653e+002, 4.636612868309e+001
 6.500000000000e+000, 2.333600000013e+001, 2.947378710938e+004, 3.639089822769e+000, 7.349558028793e+000, 4.748260919712e+002, 4.636091017723e+001
 6.510000000009e+000, 2.334600000014e+001, 2.953728710938e+004, 3.643972635269e+000, 7.344675216293e+000, 4.748309747837e+002, 4.635602736473e+001
 6.520000000019e+000, 2.335600000015e+001, 2.960053710938e+004, 3.648824930191e+000, 7.339822921371e+000, 4.748358270786e+002, 4.635117506981e+001
 6.530000000028e+000, 2.336600000015e+001, 2.966328710938e+004, 3.654043436050e+000, 7.334604415512e+000, 4.748410455845e+002, 4.634595656395e+001
 6.539999999804e+000, 2.337599999993e+001, 2.972578710938e+004, 3.658895730972e+000, 7.329752120590e+000, 4.748458978794e+002, 4.634110426903e+001
 6.549999999814e+000, 2.338599999994e+001, 2.978803710938e+004, 3.663778543472e+000, 7.324869308090e+000, 4.748507806919e+002, 4.633622145653e+001
 6.559999999823e+000, 2.339599999995e+001, 2.984778710938e+004, 3.668997049332e+000, 7.319650802231e+000, 4.748559991978e+002, 4.633100295067e+001
 6.569999999832e+000, 2.340599999996e+001, 2.990478710938e+004, 3.673849344254e+000, 7.314798507309e+000, 4.748608514927e+002, 4.632615065575e+001
 6.579999999842e+000, 2.341599999997e+001, 2.996028710938e+004, 3.678732156754e+000, 7.309915694809e+000, 4.748657343052e+002, 4.632126784325e+001
 6.589999999851e+000, 2.342599999998e+001, 3.001478710938e+004, 3.683920145035e+000, 7.304727706528e+000, 4.748709222935e+002, 4.631607985497e+001
 6.599999999860e+000, 2.343599999999e+001, 3.006953710938e+004, 3.689138650894e+000, 7.299509200668e+000, 4.748761407993e+002, 4.631086134911e+001
 6.609999999870e+000, 2.344600000000e+001, 3.012403710938e+004, 3.694021463394e+000, 7.294626388168e+000, 4.748810236118e+002, 4.630597853661e+001
 6.619999999879e+000, 2.345600000001e+001, 3.017978710938e+004, 3.698873758316e+000, 7.289774093246e+000, 4.748858759068e+002, 4.630112624168e+001
 6.629999999888e+000, 2.346600000001e+001, 3.023778710938e+004, 3.704092264175e+000, 7.284555587387e+000, 4.748910944126e+002, 4.629590773582e+001
 6.639999999898e+000, 2.347600000002e+001, 3.029778710938e+004, 3.708944559097e+000, 7.279703292465e+000, 4.748959467075e+002, 4.629105544090e+001
 6.649999999907e+000, 2.348600000003e+001, 3.035803710938e+004, 3.713827371597e+000, 7.274820479965e+000, 4.749008295200e+002, 4.628617262840e+001
 6.659999999916e+000, 2.349600000004e+001, 3.041853710938e+004, 3.718710184097e+000, 7.269937667465e+000, 4.749057123325e+002, 4.628128981590e+001
 6.669999999925e+000, 2.350600000005e+001, 3.047878710938e+004, 3.723898172379e+000, 7.264749679184e+000, 4.749109003208e+002, 4.627610182762e+001
 6.679999999935e+000, 2.351600000006e+001, 3.053753710938e+004, 3.729116678238e+000, 7.259531173325e+000, 4.749161188267e+002, 4.627088332176e+001
 6.689999999944e+000, 2.352600000007e+001, 3.059578710938e+004, 3.733968973160e+000, 7.254678878403e+000, 4.749209711216e+002, 4.626603102684e+001
 6.699999999953e+000, 2.353600000008e+001, 3.065303710938e+004, 3.738851785660e+000, 7.249796065903e+000, 4.749258539341e+002, 4.626114821434e+001
 6.709999999963e+000, 2.354600000009e+001, 3.070803710938e+004, 3.743734598160e+000, 7.244913253403e+000, 4.749307367466e+002, 4.625626540184e+001
 6.719999999972e+000, 2.355600000010e+001, 3.076103710938e+004, 3.748922586441e+000, 7.239725265121e+000, 4.749359247349e+002, 4.625107741356e+001
 6.729999999981e+000, 2.356600000011e+001, 3.081303710938e+004, 3.753805398941e+000, 7.234842452621e+000, 4.749408075474e+002, 4.624619460106e+001
 6.739999999991e+000, 2.357600000012e+001, 3.086453710938e+004, 3.758993387222e+000, 7.229654464340e+000, 4.749459955357e+002, 4.624100661278e+001
 6.750000000000e+000, 2.358600000013e+001, 3.091628710938e+004, 3.763876199722e+000, 7.224771651840e+000, 4.749508783482e+002, 4.623612380028e+001
 6.760000000009e+000, 2.359600000014e+001, 3.096978710938e+004, 3.768759012222e+000, 7.219888839340e+000, 4.749557611607e+002, 4.623124098778e+001
 6.770000000019e+000, 2.360600000015e+001, 3.102503710938e+004, 3.773947000504e+000, 7.214700851059e+000, 4.749609491489e+002, 4.622605299950e+001
 6.780000000028e+000, 2.361600000015e+001, 3.108303710938e+004, 3.778829813004e+000, 7.209818038559e+000, 4.749658319614e+002, 4.622117018700e+001
 6.789999999804e+000, 2.362599999993e+001, 3.114328710938e+004, 3.783712625504e+000, 7.204935226059e+000, 4.749707147739e+002, 4.621628737450e+001
 6.799999999814e+000, 2.363599999994e+001, 3.120303710938e+004, 3.788900613785e+000, 7.199747237778e+000, 4.749759027622e+002, 4.621109938622e+001
 6.809999999823e+000, 2.364599999995e+001, 3.126253710938e+004, 3.793783426285e+000, 7.194864425278e+000, 4.749807855747e+002, 4.620621657372e+001
 6.819999999832e+000, 2.365599999996e+001, 3.132078710938e+004, 3.798971414566e+000, 7.189676436996e+000, 4.749859735630e+002, 4.620102858543e+001
 6.829999999842e+000, 2.366599999997e+001, 3.137878710938e+004, 3.803854227066e+000, 7.184793624496e+000, 4.749908563755e+002, 4.619614577293e+001
 6.839999999851e+000, 2.367599999998e+001, 3.143578710938e+004, 3.809072732925e+000, 7.179575118637e+000, 4.749960748814e+002, 4.619092726707e+001
 6.849999999860e+000, 2.368599999999e+001, 3.148978710938e+004, 3.813925027847e+000, 7.174722823715e+000, 4.750009271763e+002, 4.618607497215e+001
 6.859999999870e+000, 2.369600000000e+001, 3.154203710938e+004, 3.818807840347e+000, 7.169840011215e+000, 4.750058099888e+002, 4.618119215965e+001
 6.869999999879e+000, 2.370600000001e+001, 3.159278710938e+004, 3.823995828629e+000, 7.164652022934e+000, 4.750109979771e+002, 4.617600417137e+001
 6.879999999888e+000, 2.371600000001e+001, 3.164303710938e+004, 3.828878641129e+000, 7.159769210434e+000, 4.750158807896e+002, 4.617112135887e+001
 6.889999999898e+000, 2.372600000002e+001, 3.169253710938e+004, 3.834097146988e+000, 7.154550704575e+000, 4.750210992954e+002, 4.616590285301e+001
 6.899999999907e+000, 2.373600000003e+001, 3.174353710938e+004, 3.838949441910e+000, 7.149698409653e+000, 4.750259515903e+002, 4.616105055809e+001
 6.909999999916e+000, 2.374600000004e+001, 3.179653710938e+004, 3.843832254410e+000, 7.144815597153e+000, 4.750308344028e+002, 4.615616774559e+001
 6.919999999925e+000, 2.375600000005e+001, 3.185128710938e+004, 3.849020242691e+000, 7.139627608871e+000, 4.750360223911e+002, 4.615097975731e+001
 6.929999999935e+000, 2.376600000006e+001, 3.190728710938e+004, 3.853903055191e+000, 7.134744796371e+000, 4.750409052036e+002, 4.614609694481e+001
 6.939999999944e+000, 2.377600000007e+001, 3.196253710938e+004, 3.859121561050e+000, 7.129526290512e+000, 4.750461237095e+002, 4.614087843895e+001
